Frames: 30232
Frame Time: 0.02
4.228525 1.77342 252.591 80.32378 
4.181753 1.819795 252.9899 81.05513 
4.158225 1.843122 253.1992 81.41193 
4.134696 1.866451 253.4143 81.76131 
4.111167 1.889781 253.6351 82.10334 
4.087639 1.913107 253.8616 82.43804 
4.036424 1.955081 254.2177 83.25196 
4.0084 1.973955 254.3498 83.73666 
3.981192 1.992279 254.4845 84.19984 
3.953041 2.011238 254.6305 84.67142 
3.9267 2.028977 254.7731 85.10574 
3.871735 2.065993 255.0896 85.99029 
3.844139 2.084579 255.2581 86.42348 
3.816138 2.103436 255.4355 86.85558 
3.789287 2.121518 255.6118 87.26296 
3.761577 2.140181 255.8 87.67622 
3.705589 2.177886 256.1994 88.4892 
3.678628 2.196044 256.401 88.87019 
3.650543 2.214958 256.6172 89.2599 
3.624396 2.232567 256.8243 89.61611 
3.596914 2.251075 257.0479 89.98368 
3.541237 2.288571 257.5196 90.70692 
3.514256 2.306742 257.7571 91.04712 
3.486092 2.32571 258.0113 91.3951 
3.459503 2.343616 258.257 91.71691 
3.404538 2.380632 258.7825 92.3616 
3.377057 2.399141 259.0541 92.67354 
3.349565 2.417656 259.3317 92.9787 
3.322092 2.436157 259.615 93.2767 
3.294489 2.454747 259.9055 93.56917 
3.267128 2.473174 260.1992 93.85219 
3.212164 2.51019 260.8063 94.40003 
3.184645 2.528723 261.1189 94.66393 
3.1572 2.547206 261.4362 94.92021 
3.129719 2.565713 261.7596 95.16991 
3.074215 2.603094 262.4297 95.65314 
3.046999 2.621422 262.7665 95.87977 
3.01979 2.639747 263.1086 96.09953 
2.992305 2.658257 263.4594 96.31461 
2.964827 2.676763 263.8156 96.52272 
2.90939 2.714097 264.5504 96.92137 
2.882379 2.732288 264.916 97.10535 
2.854897 2.750796 265.2933 97.28563 
2.827414 2.769305 265.6757 97.45894 
2.799381 2.788184 266.0709 97.62852 
2.744535 2.825121 266.8593 97.93928 
2.716745 2.843836 267.2663 98.08607 
2.688923 2.862573 267.6787 98.2259 
2.662417 2.880424 268.0761 98.35239 
2.63504 2.898861 268.4913 98.47619 
2.580076 2.935878 269.3389 98.70366 
2.55192 2.95484 269.7802 98.8093 
2.525112 2.972894 270.2047 98.90299 
2.497629 2.991402 270.6442 98.99208 
2.442665 3.028418 271.5365 99.14909 
2.415184 3.046926 271.989 99.21699 
2.387454 3.065601 272.4498 99.27834 
2.359609 3.084354 272.9167 99.33271 
2.332737 3.102451 273.3713 99.37829 
2.277774 3.139467 274.3128 99.45043 
2.249716 3.158363 274.7994 99.47634 
2.222808 3.176484 275.2697 99.49426 
2.195312 3.195 275.7539 99.50554 
2.167843 3.2135 276.2413 99.50973 
2.11288 3.250516 277.2271 99.49686 
2.085397 3.269025 277.7252 99.4798 
2.057917 3.287532 278.2266 99.45564 
2.030434 3.306041 278.7313 99.42442 
2.002887 3.324592 279.2403 99.38601 
1.947988 3.361566 280.2641 99.28825 
1.920504 3.380074 280.7811 99.22871 
1.891407 3.39967 281.3316 99.15796 
1.864592 3.417729 281.8418 99.08575 
1.838052 3.435603 282.3494 99.00766 
1.782803 3.472811 283.4138 98.82401 
1.755614 3.491122 283.9415 98.72317 
1.728131 3.509631 284.4774 98.61424 
1.700649 3.528139 285.0157 98.49827 
1.672865 3.54685 285.5622 98.37389 
1.618127 3.583714 286.6458 98.10783 
1.58984 3.602765 287.2092 97.95943 
1.563236 3.620681 287.7411 97.81311 
1.535756 3.639188 288.2925 97.65508 
1.508271 3.657698 288.8459 97.49003 
1.452796 3.695059 289.9688 97.1356 
1.424903 3.713843 290.5362 96.94668 
1.398056 3.731923 291.084 96.75805 
1.370864 3.750237 291.6405 96.56023 
1.315899 3.787253 292.7702 96.1396 
1.288418 3.805761 293.3373 95.91887 
1.260013 3.824891 293.9251 95.68345 
1.233453 3.842777 294.4761 95.4566 
1.205971 3.861286 295.0476 95.21509 
1.151008 3.898302 296.1947 94.71127 
1.123523 3.916811 296.7701 94.44899 
1.095373 3.935769 297.3609 94.17316 
1.06856 3.953827 297.9247 93.90369 
1.101839 3.954217 297.5978 93.66343 
1.168303 3.954998 296.9616 93.16261 
1.201086 3.955384 296.656 92.9053 
1.23487 3.95578 296.3467 92.63303 
1.267347 3.956161 296.055 92.36451 
1.30048 3.95655 295.763 92.08368 
1.366741 3.957329 295.196 91.50122 
1.399943 3.957719 294.9206 91.19893 
1.435161 3.958132 294.6348 90.87061 
1.467031 3.958507 294.3818 90.56675 
1.499729 3.95889 294.1279 90.24828 
1.565529 3.959664 293.6343 89.58678 
1.598682 3.960052 293.3944 89.24303 
1.632816 3.960453 293.1537 88.88179 
1.665944 3.960843 292.9262 88.52402 
1.731184 3.961609 292.4957 87.79884 
1.764314 3.961998 292.2861 87.42007 
1.797448 3.962387 292.0826 87.03417 
1.830576 3.962776 291.8852 86.64116 
1.863709 3.963165 291.6939 86.24097 
1.930599 3.963951 291.3266 85.41105 
1.963122 3.964333 291.1571 84.99688 
1.996668 3.964727 290.9886 84.56231 
2.029521 3.965112 290.8299 84.12943 
2.063424 3.96551 290.6726 83.67512 
2.129486 3.966287 290.3851 82.76746 
2.161885 3.966667 290.2533 82.31142 
2.195016 3.967056 290.1249 81.83759 
2.228149 3.967445 290.003 81.35612 
2.26132 3.967835 289.8875 80.86636 
2.327542 3.968613 289.6763 79.86529 
2.360672 3.969002 289.5804 79.35266 
2.393805 3.969391 289.4913 78.83199 
2.427393 3.969785 289.4076 78.29591 
2.460067 3.97017 289.3329 77.76637 
2.526429 3.970948 289.2013 76.66603 
2.559459 3.971336 289.146 76.10578 
2.59259 3.971725 289.0974 75.53522 
2.627377 3.972135 289.0539 74.92678 
2.691983 3.972893 288.9935 73.77079 
2.725474 3.973287 288.9729 73.15797 
2.758245 3.973672 288.9597 72.54914 
2.791377 3.97406 288.9537 71.92425 
2.824508 3.974448 288.955 71.28974 
2.890768 3.975228 288.9799 69.99115 
2.924401 3.975622 289.0042 69.31652 
2.959365 3.976033 289.0378 68.60377 
2.991736 3.976414 289.0767 67.93327 
3.023717 3.976789 289.1224 67.26065 
3.089647 3.977563 289.2407 65.84077 
3.122687 3.977952 289.3122 65.11184 
3.155817 3.978341 289.3924 64.36881 
3.189279 3.978733 289.4821 63.60574 
3.22208 3.979119 289.5788 62.84499 
3.28834 3.979897 289.8011 61.26825 
3.321475 3.980286 289.9262 60.45888 
3.355094 3.980681 290.063 59.62262 
3.387735 3.981064 290.2056 58.79577 
3.420867 3.981453 290.3604 57.94088 
3.487878 3.982241 290.7058 56.16087 
3.522166 3.982643 290.9 55.22227 
3.55339 3.98301 291.0876 54.35014 
3.586808 3.983402 291.3002 53.39751 
3.619655 3.983789 291.5215 52.44073 
3.68733 3.984583 292.0182 50.40133 
3.719561 3.984962 292.2752 49.39531 
3.753577 3.985361 292.5619 48.30728 
3.785307 3.985733 292.8442 47.26644 
3.851567 3.986513 293.4839 45.00479 
3.885554 3.986911 293.8406 43.79404 
3.917832 3.987292 294.1991 42.6087 
3.951564 3.987687 294.5956 41.33014 
3.984094 3.988069 295.0011 40.05497 
4.050356 3.988846 295.9057 37.31178 
4.083486 3.989236 296.4031 35.85593 
4.116618 3.989625 296.9352 34.33456 
4.149749 3.990014 297.5064 32.73867 
4.18288 3.990402 298.1225 31.0569 
4.249829 3.99119 299.5369 27.33106 
4.282272 3.99157 300.3266 25.32231 
4.315405 3.991959 301.2271 23.08642 
4.348889 3.992353 302.2644 20.57604 
4.381696 3.992738 303.4558 17.7699 
4.448892 3.993527 307.046 9.733266 
4.479664 3.991568 311.7024 0 
4.493499 3.975987 311.5034 0 
4.508134 3.959385 311.2921 0 
4.521928 3.943624 311.092 0 
4.549268 3.912054 310.6932 0 
4.562786 3.896278 310.4948 0 
4.576137 3.880589 310.2981 0 
4.589326 3.864982 310.103 0 
4.602355 3.849459 309.9095 0 
4.627947 3.818652 309.527 0 
4.640494 3.803396 309.3384 0 
4.6529 3.788208 309.1511 0 
4.640304 3.803628 309.3412 0 
4.614618 3.834749 309.7266 0 
4.600945 3.851145 309.9305 0 
4.587933 3.866635 310.1237 0 
4.574705 3.882277 310.3193 0 
4.561407 3.897893 310.5151 0 
4.533792 3.929978 310.9194 0 
4.519728 3.946146 311.124 0 
4.50549 3.962393 311.3303 0 
4.491044 3.97876 311.5388 0 
4.476189 3.995465 311.7522 0 
4.414762 3.999234 305.2966 13.75226 
4.38163 3.999251 303.7752 17.22499 
4.348496 3.999269 302.5539 20.10114 
4.315362 3.999287 301.5183 22.60939 
4.281269 3.999305 300.5881 24.92339 
4.214131 3.999341 299.0364 28.93112 
4.182821 3.999358 298.4077 30.6156 
4.149695 3.999378 297.7941 32.29837 
4.115831 3.999395 297.2137 33.9285 
4.081448 3.999413 296.6668 35.50306 
4.016563 3.999449 295.7338 38.28775 
3.984027 3.999466 295.3082 39.60517 
3.950149 3.999485 294.8914 40.92827 
3.916997 3.999503 294.5075 42.17914 
3.851496 3.999538 293.8117 44.53716 
3.818362 3.999557 293.4885 45.67837 
3.785228 3.999574 293.1831 46.78822 
3.751869 3.999593 292.8924 47.87602 
3.717309 3.999611 292.6082 48.97377 
3.652695 3.999646 292.1197 50.95254 
3.619011 3.999664 291.8859 51.94886 
3.585058 3.999682 291.6637 52.93051 
3.553093 3.9997 291.4666 53.83484 
3.520163 3.999718 291.2752 54.74739 
3.453895 3.999754 290.9243 56.52841 
3.420552 3.999772 290.7643 57.3982 
3.387604 3.99979 290.6166 58.24128 
3.353333 3.999809 290.4736 59.10163 
3.321359 3.999826 290.3498 59.88956 
3.255095 3.999861 290.1215 61.47943 
3.221588 3.99988 290.0202 62.2622 
3.188829 3.999898 289.93 63.01435 
3.155694 3.999916 289.8475 63.76229 
3.121959 3.999934 289.7724 64.51095 
3.056294 3.999953 289.6508 65.93272 
3.023161 3.999955 289.6016 66.63302 
2.98934 3.999956 289.5595 67.33624 
2.956712 3.999957 289.5268 68.00381 
2.923757 3.999959 289.5014 68.66753 
2.85693 3.999961 289.4732 69.98179 
2.824341 3.999963 289.4705 70.60775 
2.791228 3.999965 289.4752 71.23399 
2.756948 3.999966 289.4876 71.87215 
2.691828 3.999969 289.5327 73.05659 
2.658393 3.99997 289.5664 73.65086 
2.625085 3.999972 289.6072 74.23373 
2.591555 3.999973 289.6554 74.81143 
